"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-017","estudios tecnicos y disenos deficientes.","3","3","regulatorio","alto"
"C-017","estudio de mercado o analisis de precios sectoriales insuficiente.","3","4","economico","alto"
"C-017","deficiencias o errores en la estructuracion de los pliegos de condiciones.","2","3","operacional","medio"
"C-017","presentacion de ofertas artificialmente bajas por parte de los proponentes.","3","3","economico","medio"
"C-017","retrasos en el perfeccionamiento o legalizacion del contrato.","2","2","operacional","bajo"
"C-017","variacion drastica de cantidades de obra ejecutadas respecto a las previstas.","3","3","operacional","alto"
"C-017","incumplimiento o retraso de los proveedores de materiales estrategicos.","2","3","operacional","medio"
"C-017","danos ocasionados a redes de servicios publicos o predios vecinos.","3","4","operacional","alto"
"C-017","perjuicios o accidentes generados por fallas en la seguridad industrial.","3","4","operacional","alto"
"C-017","deficiente estabilidad o precarias condiciones de calidad de las obras.","2","4","operacional","alto"
"C-017","incumplimiento general del cronograma fisico de la obra.","3","4","operacional","alto"
"C-017","incumplimiento en el pago de obligaciones laborales o de seguridad social.","2","3","operacional","medio"
"C-017","declaratoria de terminacion anticipada o caducidad del contrato.","3","4","operacional","alto"
"C-017","inadecuada estimacion de la mano de obra u obsolescencia de tarifas.","2","3","economico","medio"
"C-017","sanciones por inadecuadas practicas o impactos ambientales daninos.","3","3","ambiental","medio"
"C-017","paros sociales, protestas o bloqueos por parte de la comunidad local.","3","4","social","alto"
"C-017","demora en el tramite de permisos viales, ambientales o de intervencion.","3","3","social","medio"
"C-017","fenomenos naturales como inundaciones, sismos o lluvias torrenciales.","3","4","naturaleza","alto"
