"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-363","Fallas en la logística del suministro de personal, al igual que los equipos e insumos que se requieran para el desarrollo de la obra.","3","4","operacional","medio"
"C-363","Se deriva de los efectos provenientes de las variaciones de las tasas de interés, de cambio, devaluación real y otras variables del mercado, devaluación real y otras variables del mercado, frente a las estimaciones iniciales del contratista","3","4","financiero","medio"
"C-363","Riesgo ocasionado por cambios en la normatividad técnica durante la ejecución del contrato","2","2","operacional","bajo"
"C-363","Demora en la iniciación de la obra por falta de permisos de servidumbre","3","3","operacional","alto"
"C-363","No pago oportuno por parte del contratista a los profesionales y personal de obra contratado","3","2","operacional","medio"
"C-363","Demora en la ejecución de la obra por causas atribuibles al contratista","3","3","operacional","alto"
"C-363","Eventos de la naturaleza sin que haya intervención humana, que tengan impacto en la ejecución de la obra como temblores, inundaciones, lluvia intesa entre otros.","1","4","naturaleza","medio"
"C-363","Eventos de orden público por actos terroristas, disturbios violentos, huelgas, oposición de la comunidad etc. que impidan alcanzar el objeto contractual","1","3","social","bajo"
"C-363","Los materiales o equipos no cumplen con las especificaciones técnicas pactadas","3","4","operacional","alto"
"C-363","Multas y/o sanciones por incumplimientos en manejo ambiental y/o permisos","3","3","operacional","alto"
"C-363","Deficiencia en los procesos operativos","4","3","operacional","alto"
"C-363","Daños a terceros","3","3","economico","alto"
"C-363","Variación del precio del Dólar que pueda incidir en el precio de insumos, materiales y equipos.","5","3","regulatorio","alto"
"C-363","Deficiencia en la señalización y no implementación del sistema de gestión de la seguridad y salud en el trabajo","3","2","operacional","medio"
