"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-001","dano o deterioro de viviendas u obras publicas por accion y omision del contratista.","3","5","operacional","alto"
"C-001","perjuicios o danos derivados de las actuaciones, hechos u omisiones de los contratistas o subcontratistas hacia terceros afectados","2","4","operacional","alto"
"C-001","deficiente gestion de calidad en la obra: incumplimiento en los estandares de calidad.","2","3","operacional","alto"
"C-001","incumplimiento por parte del contratista en la ejecucion del contrato","2","4","operacional","alto"
"C-001","reclamaciones de las obras por parte de las afectaciones generadas a terceros","2","3","operacional","medio"
"C-001","contratista con experiencia inapropiada para la ejecucion del contrato","2","3","operacional","medio"
"C-001","terminacion anticipada del contrato por incumplimiento del contratista","2","4","operacional","alto"
"C-001","reparacion, mantenimiento y reparacion de obras","2","3","operacional","medio"
"C-001","estimacion no adecuada de la remuneracion del personal","2","4","economico","alto"
"C-001","demora en la entrega por parte del contratista de documentos para el inicio de los pagos","2","2","economico","bajo"
"C-001","cambios en la intervencion y el orden publico que afecten el desarrollo del proyecto","2","4","social","alto"
"C-001","dificultad de acceso al lugar de ejecucion del contrato generada por condiciones climaticas","2","4","naturaleza","alto"
