"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-365","No contar con el contrato de Interventoría requerido para la ejecución del contrato derivado del presente proceso. Debido a procesos de contratación fallidos u ordenes judiciales o administrativas que impiden adjudicar o ejecutar el contrato de interventoría.","1","2","operacional","bajo"
"C-365","Errores u omisiones en los estudios, diseños y documentación técnica. El contratista hace uso libre y autónomo de estudios y diseños, disponibles como referencia en el cuarto de datos a su riesgo y ventura, para atender su obligación de diseñar, según lo reglado en el contrato.","3","3","operacional","medio"
"C-365","En la etapa de preconstrucción se pueden presentar demoras en el cierre de trámites de licencias, permisos, aprobaciones y autorizaciones que se requieran para terminar procesos propios de la etapa. Las entidades encargadas de otorgar los permisos no dan trámite con la oportunidad que espera el contratista.","4","2","operacional","medio"
"C-365","En la ejecución del proyecto se pueden presentar demoras en obtener avales, permisos, trámite de maniobras, PMT'S, aprobaciones y autorizaciones requeridos en la ejecución propia de las obras. A pesar de la debida diligencia del contratista, con la calidad y oportunidad rigurosa, las entidades encargadas no atienden oportunamente la gestión requerida.","4","2","operacional","medio"
"C-365","Se presenta variación en los precios o valores de materiales, insumos, elementos o cualquier componente que haga parte del precio, costo o gasto, de los ítems que serán pagados por precios unitarios, por encima de lo establecido en la forma de pago y sus fórmulas de ajuste. Cambian las condiciones macroeconómicas y de mercado (Ej.: TRM, IPC, ICCP, ICOCIV, combustibles, Tasas, salario mínimo, etc.).","4","2","economico","medio"
"C-365","Se presenta variación en los precios o valores de materiales, insumos, elementos o cualquier componente que haga parte del precio, costo o gasto, de pagos a precio global. Cambian las condiciones macroeconómicas y de mercado (Ej.: TRM, IPC, ICCP, ICOCIV, combustibles, Tasas, salario mínimo, etc.).","4","3","economico","medio"
"C-365","Se presentan acciones judiciales o de oposición al proyecto, que impiden el inicio de las actividades o determinan la suspensión de actividades. Grupos de interés acuden ante la autoridad o juez del caso quien profiere una orden contra los intereses del proyecto, o la comunidad realiza acciones de hecho, a pesar de la debida diligencia del contratista de obra y oportuna atención de los trámites y acciones que corresponden.","2","2","social","bajo"
"C-365","Se presentan manifestaciones, protesta social, acciones vandálicas o acciones tipificadas en la legislación penal, que afecten la ejecución del contrato. Grupos de interés o terceros quebrantan el orden público, impidiendo el inicio u obligando a la suspensión de actividades principales del contrato de obra.","3","2","social","bajo"
"C-365","En desarrollo de la fase de ejecución se espera la interacción con contratos de este o de otros proyectos del IDU que también intervienen en la misma zona de construcción de la obra, que eventualmente pueden afectar el inicio o dificultar el normal desarrollo de la obra.","3","2","operacional","medio"
"C-365","En desarrollo de la fase de ejecución se espera interacción con contratos no relacionados con el IDU que también intervienen en la misma zona de construcción de la obra, que eventualmente pueden afectar el inicio o dificultar el normal desarrollo de la obra.","1","2","operacional","bajo"
