"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-361","Incumplimiento o mala formulación del Plan anual de adquisiciones. Consiste en no formular en término o formular inadecuadamente el Plan Anual De Adquisiciones.","1","1","operacional","bajo"
"C-361","Proceso de contratación sin elaborar estudios del sector o estudios previos, o los elaborados son inadecuados. Consiste en realizar procesos de contratación, sin estudios del sector, sin diseños, o los elaborados son incorrectos.","1","3","operacional","bajo"
"C-361","No Hay Propuestas Para Evaluar. Consiste en que no se reciben ofertas para el proceso de contratación, o las recibidas no cumplen con los requisitos exigidos.","2","4","operacional","alto"
"C-361","Evaluación de propuestas inadecuada. No se hace evaluación de ofertas del proceso de contratación acorde al proceso o a la normatividad vigente selección del contratista, incluyendo el riesgo de seleccionar contratista que no cumpla con la totalidad de los requisitos habilitantes o se encuentren incursos en alguna inhabilidad o incompatibilidad.","1","4","operacional","medio"
"C-361","Colusión O Confabulación. Consiste en la asociación de dos o más proponentes para inducir al Municipio a la adjudicación del contrato un proponente determinado.","1","4","operacional","medio"
"C-361","Propuestas Artificialmente Bajas. Consiste en presentar una propuesta con precios intencionadamente bajos para inducir al Municipio a la adjudicación del contrato a un proponente determinado.","1","4","operacional","medio"
"C-361","No Se Realiza El Perfeccionamiento Y/O Legalización Del Contrato. El proponente favorecido no sostenga su oferta, no firme el contrato, no presenten las garantías requeridas en los Documentos del Proceso de Contratación o que su presentación sea tardía, incumplimiento de la publicación o el registro presupuestal del contrato, reclamos de terceros sobre la selección. del oferente que retrasen el perfeccionamiento del contrato","1","3","operacional","bajo"
"C-361","Incumplimiento Del Contrato. Posibilidad de que el contratista incumpla con las obligaciones emanadas del contrato celebrado con base en las condiciones de los estudios previos y pliegos de condiciones","1","5","operacional","alto"
"C-361","Inadecuada Publicación En El Secop. Consiste en una inadecuada publicación de los procesos en el SECOP, o incumplimiento en los tiempos que permite la ley para publicación de documentos del proceso, de acuerdo al cronograma de actividades.","4","3","operacional","bajo"
"C-361","Se presenta cuando la existe la estimación inadecuada de costos","4","4","financiero","alto"
"C-361","No se hace seguimiento a los Contratos o se hace en forma inadecuada. Consiste en no realizar seguimiento al contrato o se hace un seguimiento inadecuado por parte del supervisor designado al contrato.","4","4","operacional","alto"
"C-361","No se hace autorización de pagos o se Hace en forma demorada al contratista. Consiste en no realizar autorizaciones de pago de anticipos, actas parciales o finales al contratista o se hace en forma demorada por parte del supervisor designado al contrato.","3","2","economico","medio"
"C-361","No se hace liquidación o se hace en forma demorada la liquidación de contratos. Consiste en no realizar liquidación final o se hace en forma demorada por parte del supervisor designado al contrato.","3","2","economico","medio"
"C-361","Aumento de costos. Los efectos económicos derivados de la expedición de nuevas normas al igual que la imposición de nuevos impuestos locales y/o nacionales o aumento de los mismos; o por variaciones en el costo de los bienes y/o servicios a proveer","3","2","economico","medio"
"C-361","Insuficiencia de recursos para el cumplimiento del objeto del contrato. Se presenta cuando se necesitan bienes o servicios adicionales necesarios para la utilidad del objeto contractual","3","4","financiero","alto"
"C-361","Errores cometidos por los contratistas en la elaboración de las propuestas o errores cometidos en documentos elaborados por el contratista durante la ejecución del contrato","3","2","operacional","alto"
"C-361","Cambio De Normatividad. Se refiere a cambios adversos en los resultados del Contratista debido a cambios regulatorios, administrativos y legales tales como nuevos impuestos y modificación a la normatividad aplicable al proyecto.","2","2","regulatorio","bajo"
"C-361","Orden público. Huelgas o paros generales, Asonada, guerra o ataque terrorista","1","4","social","bajo"
"C-361","Muerte del contratista y/o representante legal.","2","2","operacional","bajo"
"C-361","Insolvencia del contratista.","2","2","operacional","bajo"
"C-361","Suspensiones del contrato.","2","2","operacional","bajo"
"C-361","Prorrogas del contrato.","2","2","operacional","bajo"
"C-361","Mala señalización de la obra","4","2","operacional","alto"
"C-361","Mala Calidad de los materiales","2","3","operacional","medio"
"C-361","Daños a bienes ajenos y a terceros","1","3","operacional","bajo"
"C-361","Deficiencia en la calidad de los bienes y/o servicios","2","5","operacional","alto"
"C-361","De inestabilidad de la obra","2","5","operacional","alto"
"C-361","Incumplimiento total o parcial de las obligaciones surgidas por parte del contratista","3","3","operacional","alto"
