"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-128","planos o disenos que conducen a fallas estructurales o mayor permanencia en obra","2","5","operacional","alto"
"C-128","estimacion inadecuada de los costos","3","4","operacional","alto"
"C-128","entrega tardia de predios","1","2","operacional","bajo"
"C-128","disponibilidad de materiales","3","2","operacional","medio"
"C-128","materiales defectuosos","3","2","operacional","bajo"
"C-128","especificaciones incorrectas de materiales","3","2","operacional","bajo"
"C-128","insuficiencia de personal","3","2","operacional","medio"
"C-128","financiamiento del contrato","3","2","operacional","medio"
"C-128","incremento en impuestos que afecten a todos los contribuyentes","1","2","financiero","bajo"
"C-128","variaciones en el costo de los materiales","2","2","economico","bajo"
"C-128","mora en el pago por parte de la entidad","2","2","operacional","bajo"
"C-128","modificaciones o interpretaciones unilaterales al contrato","2","2","regulatorio","bajo"
"C-128","retraso de actividades debido a catastrofes naturales y/o olas invernales","4","2","naturaleza","alto"
"C-128","manifestaciones populares","1","2","operacional","bajo"
"C-128","insuficiencia de mano de obra calificada o de profesionales especializados","3","2","operacional","medio"
