"id_contrato","descripcion_riesgo","probabilidad","impacto","tipo","categoria"
"C-010","variacion de precios (no regulados): fluctuacion de precios y/o reajustes ocasionados durante la ejecucion del contrato en el costo de insumos, tarifas, jornales, materiales, asesorias, honorarios, etc. no regulados por el gobierno","2","2","economico","bajo"
"C-010","variacion de precios (regulados): fluctuacion de precios y/o reajustes ocasionados durante la ejecucion del contrato en el costo de insumos, tarifas, impuestos, jornales, salarios, materiales, asesorias, honorarios, etc. regulados por el gobierno, cuando estos hagan parte de la politica macroeconomica del estado","2","2","economico","bajo"
"C-010","desabastecimiento de insumos: escasez de cualquier tipo de material y/o insumos para la ejecucion de la obra; o por salida del mercado de insumos o materias primas","2","2","economico","bajo"
"C-010","especulacion en los precios: afectacion en el contrato por la puesta en practica de operaciones comerciales o financieras que tienen por objeto la obtencion de un beneficio economico, basado en las fluctuaciones de los precios","2","2","economico","bajo"
"C-010","consecucion de financiacion o riesgo de liquidez: dificultad de conseguir los recursos financieros, ya sea en el sector financiero o en el mercado de capitales, para lograr el objeto del contrato","2","2","financiero","bajo"
"C-010","riesgo de condiciones financieras: variacion de los terminos de financiacion, asociados a las fluctuaciones como: plazos, tasas de interes, garantias, contragarantias, refinanciacion, tasas de cambio, ajustes por inflacion y a las variaciones cambiarias y financieras","2","2","financiero","bajo"
"C-010","mayores cantidades de obra y obras no previstas, necesarias para alcanzar el objeto contractual. posibilidad de que el monto de la inversion no sea el previsto para cumplir el objeto del contrato.","2","3","operacional","medio"
"C-010","cambio en la ubicacion de las obras y/o disenos a solicitud de terceros: cambios en las obras o los disenos, concertadas con autoridades locales, regionales o nacionales, usuarios, vecinos de la via o cualquier otra persona","3","2","operacional","medio"
"C-010","intervencion de otras entidades: falta de coordinacion interinstitucional cuando algunas actividades o cantidades de obra a ejecutar, dependen de la intervencion y/o decision de otras entidades diferentes a transcaribe s.a. o el contratista","2","2","operacional","bajo"
"C-010","lineamientos tecnicos y operacionales especificos: inadecuado uso de procedimientos, parametros, sistemas de informacion, y tecnologicos, equipos humanos o tecnicos, etc., que impidan u obstaculicen la consecucion del objeto contratado","2","2","operacional","bajo"
"C-010","cambios en la normatividad tecnica o en la ley durante la ejecucion del proyecto. cambios regulatorios o reglamentarios que siendo previsibles, afecten el equilibrio contractual.","2","1","regulatorio","bajo"
"C-010","paro de la ciudadania, huelgas, actos terrorista y circunstancias de orden publico. fallas en la manera en que se relacionan entre si, el gobierno y la poblacion, grupos de interes o la sociedad","3","3","social","alto"
"C-010","vandalismo: actos de la comunidad tendientes a la destruccion de la obra contratada, lo cual debe ser asumido por el contratista durante la ejecucion de la misma, por ser este quien tiene a su cargo la custodia y la seguridad","4","3","social","alto"
"C-010","cambio de regimen constitucional o legal: cambios de las politicas gubernamentales que sean probables y previsibles, tales como cambios en la situacion politica, sistema de gobierno y cambio en las condiciones sociales que tengan impacto en la ejecucion del contrato.","1","1","social","bajo"
"C-010","paro y/o huelga de los trabajadores: los trabajadores del contratista se oponen a la ejecucion del contrato, por inconformidades en sus condiciones laborales.","3","4","social","alto"
"C-010","invierno u otros eventos naturales que impida la normal ejecucion del contrato. eventos causados por la naturaleza sin la intervencion o voluntad del hombre, que aunque pueden ser previsibles por su frecuencia o diagnostico estan fuera del control de las partes.","3","4","naturaleza","alto"
"C-010","fallos en telecomunicaciones y suspension de servicios publicos: interrupcion de telecomunicaciones y servicios, que dificulten la ejecucion de las obras.","2","1","tecnico","bajo"
"C-010","mala planeacion en la ejecucion del plan de manejo ambiental por parte del ejecutor de las obras","5","1","ambiental","alto"
"C-010","modificacion de licencia ambiental por solicitud del contratista","2","2","ambiental","alto"
"C-010","configuracion de pasivos ambientales: riesgo de que, durante la ejecucion de las obras, se configuren pasivos ambientales causados por el incumplimiento o la mala gestion de la licencia ambiental y/o el plan de manejo ambiental","2","2","ambiental","bajo"
