id_contrato,descripcion_riesgo,probabilidad,impacto,tipo,categoria,plan_mitigacion
C-043,reclamos de terceros sobre la seleccion del oferente,3,1,operacional,bajo,atencion y respuesta oportuna de los reclamos. respuesta a todos los reclamos en la adjudicacion y perfeccionamiento del contrato.
C-043,inconvenientes o demora en la adjudicacion de la interventoria correspondiente a este proceso,2,3,operacional,alto,adelantar de forma paralela la contratacion de la obra como de la interventoria. entidad asumira tiempo de espera necesario siempre y cuando se deba a inconvenientes justificados.
C-043,aceptacion de los estudios y disenos que forman parte integral del proceso de contratacion,3,2,operacional,medio,"el contratista al momento de presentar su oferta se entiende que conoce todos los aspectos tecnicos, financieros y demas del proceso. el contratista de obra sera responsable de revisar y ajustar los disenos como parte de sus obligaciones contractuales, costo incluido dentro de sus gastos administrativos."
C-043,cambios en el equipo de trabajo del contratista,3,2,operacional,medio,"termino minimo de empalme entre el recurso saliente y entrante. exigencia de requisitos equiparables para reemplazar el recurso humano respecto del perfil, formacion y experiencia. verificacion del empalme entre recurso entrante y saliente."
C-043,"cuando los bienes entregados no cuentan con la calidad, ni en la cantidad contratada",3,4,operacional,alto,"el contratista supervisara la aptitud de los mismos para satisfacer las necesidades para las cuales han sido contratados. seguimiento de los trabajos realizados por el contratista a traves de la interventoria, la cual exigira las mejoras a que hayan lugar."
C-043,cuando no se entregan las obras en los tiempos establecidos para la ejecucion del proyecto,3,3,operacional,medio,"seguimiento continuo de la programacion de obra, y si es el caso hacer la reprogramacion de la misma a fin de cumplir con el plazo establecido. control de la programacion de obra mediante seguimiento."
C-043,"aprobacion tardia de terceros involucrados con el desarrollo del contrato (autoridades ambientales, de transito, etc.)",4,2,operacional,medio,"seguimiento a los tramites realizados por el contratista, para obtener oportunamente los permisos y licencias necesarios. el contratista e interventor previo al inicio de los trabajos verificara las licencias y/o permisos necesarios."
C-043,variacion de las actividades o cantidades de obra del contrato,4,2,operacional,medio,"se haran balances sobre actividades ejecutadas vs proyectadas, donde se tomaran decisiones sobre el alcance de las obras. siempre se buscara dejar obras funcionales."
C-043,ejecucion de actividades no aprobadas por el municipio,3,2,operacional,medio,"se dejara constancia de que obras aprueba el municipio. las que no sean aprobadas y el contratista ejecute, no seran reconocidas ni pagadas."
C-043,ejecucion de actividades no aprobadas por el municipio,3,2,operacional,medio,"se dejara constancia de que obras aprueba el municipio. las que no sean aprobadas y el contratista las ejecute, no seran reconocidas ni pagadas por el municipio."
C-043,sanciones o compensaciones derivadas de danos ambientales por inadecuadas practicas durante la ejecucion,2,2,ambiental,bajo,"el contratista debe garantizar durante todas las etapas del proyecto que se cumpla con toda la normatividad ambiental, para lo cual debera contar con ingeniero ambiental dentro de su equipo de trabajo. seguimiento al plan de manejo ambiental y/o licencia ambiental."
C-043,"danos, perjuicios o perdidas de los bienes a cargo del contratista",3,3,operacional,medio,solicitar al contratista la implementacion de un servicio de celaduria constante.
C-043,variacion de las actividades y cantidades de obra del contrato,4,2,operacional,medio,"se haran balances sobre actividades ejecutadas vs proyectadas, donde se tomaran decisiones sobre el alcance de las obras. siempre se buscara dejar obras funcionales."
C-043,ejecucion de actividades no aprobadas por el municipio,3,2,operacional,medio,"se dejara constancia de que obras aprueba el municipio. las que no sean aprobadas y el contratista ejecute, no seran reconocidas ni pagadas."
C-043,ejecucion de actividades no aprobadas por el municipio,3,2,operacional,medio,"se dejara constancia de que obras aprueba el municipio. las que no sean aprobadas y el contratista las ejecute, no seran reconocidas ni pagadas por el municipio."
C-043,desabastecimiento o escasez de materiales y/o proveedores para la ejecucion de la obra,2,3,economico,medio,"el proponente y/o futuro contratista debera contar con planes de contingencia para mitigar este riesgo, el cual debera contener informacion actualizada de fuentes y proveedores."
C-043,fluctuacion en precios de insumos/actividades,2,2,economico,bajo,seguimiento a las fluctuaciones mas representativas
C-043,"afectacion en el desarrollo del proyecto a causa de huelgas, asonadas, paros generales de trabajadores o de transporte, situaciones de orden publico",3,4,social,alto,garantizar y verificar que el contratista tenga en bodega los materiales que permitan el normal desarrollo de las actividades del contrato
C-043,"fluctuacion de las tasas de interes, tasa de cambio, variaciones cambiarias y financieras por causas micro o macroeconomicas",2,2,financiero,bajo,"si bien es cierto es un riesgo 100% del contratista, el municipio se compromete al pago oportuno de las actividades ejecutadas por el contratista"
C-043,demora en el pago de las actas una vez sean radicadas en debida forma en la oficina pagadora de la entidad,3,2,financiero,medio,el municipio se compromete al pago oportuno de las actividades ejecutadas por el contratista en los plazos establecidos para su pago.
C-043,cambio de normatividad durante la ejecucion del contrato,2,2,regulatorio,bajo,cuantificar y cancelar los incrementos causados por el cambio de normatividad
C-043,afectacion en el desarrollo del proyecto por condiciones climaticas,3,3,naturaleza,medio,"el contratista debe garantizar la utilizacion de aditivos o nuevas tecnicas constructivas a fin de ejecutar el proyecto en los plazos establecidos, para lo cual debera contar con planes de contingencia para mitigar este riesgo"
C-043,sanciones o compensaciones derivadas de danos ambientales por inadecuadas practicas durante la ejecucion del proyecto,3,3,ambiental,medio,el contratista debe garantizar que durante todas las etapas del proyecto se cumpla con toda la normatividad ambiental. para lo cual debera contar con un ingeniero ambiental dentro de su equipo de trabajo.
C-043,"danos, perjuicios o perdidas de los bienes a cargo del contratista por vandalismo o hurto",3,3,operacional,medio,solicitar al contratista la implementacion de un servicio de celaduria constante y medidas de seguridad en el sitio de la obra.
