id_contrato,descripcion_riesgo,probabilidad,impacto,tipo,categoria,plan_mitigacion
C-017,estudios tecnicos y disenos deficientes.,3,3,regulatorio,alto,revision y validacion exhaustiva de los disenos previa al inicio de las obras.
C-017,estudio de mercado o analisis de precios sectoriales insuficiente.,3,4,economico,alto,normalizacion y actualizacion de formatos de analisis de precios unitarios (apu).
C-017,deficiencias o errores en la estructuracion de los pliegos de condiciones.,2,3,operacional,medio,revisiones y comites de evaluacion juridica y tecnica en la etapa precontractual.
C-017,presentacion de ofertas artificialmente bajas por parte de los proponentes.,3,3,economico,medio,evaluacion rigurosa mediante las formulas de ponderacion de colombia compra eficiente.
C-017,retrasos en el perfeccionamiento o legalizacion del contrato.,2,2,operacional,bajo,establecer plazos estrictos en el pliego y exigir garantias de seriedad de la oferta.
C-017,variacion drastica de cantidades de obra ejecutadas respecto a las previstas.,3,3,operacional,alto,monitoreo y balance semanal de cantidades de obra por parte de la interventoria.
C-017,incumplimiento o retraso de los proveedores de materiales estrategicos.,2,3,operacional,medio,exigir al contratista convenios previos y almacenamiento de reservas criticas de materiales.
C-017,danos ocasionados a redes de servicios publicos o predios vecinos.,3,4,operacional,alto,"acompanamiento tecnico, calicatas de verificacion y metodos constructivos preventivos."
C-017,perjuicios o accidentes generados por fallas en la seguridad industrial.,3,4,operacional,alto,implementacion estricta del sistema de gestion de seguridad y salud en el trabajo (sg-sst).
C-017,deficiente estabilidad o precarias condiciones de calidad de las obras.,2,4,operacional,alto,constitucion y exigencia del amparo de estabilidad de la obra por un minimo de 5 anos.
C-017,incumplimiento general del cronograma fisico de la obra.,3,4,operacional,alto,seguimiento riguroso a la ruta critica del proyecto en comites semanales de obra.
C-017,incumplimiento en el pago de obligaciones laborales o de seguridad social.,2,3,operacional,medio,auditoria mensual por la interventoria del pago de planillas pila para autorizar actas.
C-017,declaratoria de terminacion anticipada o caducidad del contrato.,3,4,operacional,alto,"aplicacion oportuna de conminaciones, multas y efectividad de la clausula penal pecuniaria."
C-017,inadecuada estimacion de la mano de obra u obsolescencia de tarifas.,2,3,economico,medio,estructuracion del presupuesto con base en los salarios reales vigentes en la region.
C-017,sanciones por inadecuadas practicas o impactos ambientales daninos.,3,3,ambiental,medio,obligacion de contar con un ingeniero ambiental permanente y plan de manejo ambiental (pma).
C-017,"paros sociales, protestas o bloqueos por parte de la comunidad local.",3,4,social,alto,socializacion previa del proyecto con la comunidad y conformacion de veedurias ciudadanas.
C-017,"demora en el tramite de permisos viales, ambientales o de intervencion.",3,3,social,medio,coordinacion interinstitucional anticipada para agilizar licencias y permisos sectoriales.
C-017,"fenomenos naturales como inundaciones, sismos o lluvias torrenciales.",3,4,naturaleza,alto,monitoreo de alertas climaticas (ideam) y ejecucion de obras de drenaje provisionales.
