id_contrato,descripcion_riesgo,probabilidad,impacto,tipo,categoria,plan_mitigacion
C-364,Demora en la legalización del contrato,2,3,operacional,alto,
C-364,Errores cometidos por el contratista en la elaboración de las propuestas y/o en los documentos elaborados por el contratista durante la ejecución del contrato,4,4,operacional,extremo,
C-364,Paro y/o problemas de orden público que se pueden presentar por transportadores de carga y/o pasajeros,2,2,social,medio,
C-364,Contagio por Covid-19 al personal involucrado en el proceso de construcción de la obra,5,3,operacional,extremo,
C-364,"Problemas presenten entre asociados, socios, y/o consorciados y/o integrantes de uniones temporales y/ familiares de las empresas y/o firmas que conformas la firma",2,2,operacional,medio,
C-364,"Inundaciones, incendios no provocados, vientos exorbitantes, terremotos y/o demás fuerzas de la naturaleza",3,2,naturaleza,medio,
C-364,Insolvencia del contratista,2,2,financiero,alto,
C-364,Súbito incremento de los precios o tarifas de cualquiera de los servicios prestados por el contratista.,1,3,economico,bajo,
C-364,Cambios en la legislación tributaria durante la vigencia del contrato.,1,2,regulatorio,medio,
C-364,Retraso en los pagos por parte de la Entidad.,1,1,economico,alto,
C-364,"Los efectos derivados de la existencia de daño emergente del contratista, por la ocurrencia de hechos de fuerza mayor o caso fortuito en los términos del contrato y la legislación existente.",3,3,economico,alto,
C-364,"No disponibilidad de los bienes, equipos e insumos necesarios para llevar a cabo el objeto del contrato",2,2,operacional,bajo,
C-364,Estimación Inadecuada de los costos,2,2,operacional,bajo,
C-364,no disponibilidad de los materiales,3,3,operacional,alto,
C-364,Insuficienci a de proveedor es,2,2,operacional,bajo,
C-364,Materiales defectuoso s,2,2,operacional,bajo,
C-364,Entrega tardía de materiales,4,4,operacional,extremo,
C-364,Especifica ciones Incorrectas de materiales,1,1,operacional,bajo,
C-364,Obras adicionales necesarias,2,2,operacional,bajo,
C-364,Insuficienci a de mano de obra calificada o de profesional es especializa dos,4,4,operacional,extremo,
C-364,Defectos en la calidad o inestabilida d de la obra,4,4,operacional,extremo,
C-364,"Cuando se produzca un daño en los equipos con los que el CONTRAT ISTA ejecuta los trabajos y con ese daño ocasiona daño colateral a la infraestruct ura eléctrica, ocasionan do o no otros daños derivados del mismo, que generen una limitación en el funcionami ento de las entidades y particulare s que se encuentran en el área de influencia del sitio de la obra",1,2,operacional,bajo,
C-364,Efectos económico s ocasionad os por demora en el trámite y cumplimie nto de disposición de residuos y materiales sobrante producto de la ejecución de la obra,2,2,operacional,bajo,
C-364,Efectos económico s derivados del incumplimi ento de las obligacion es relacionad as con planes de manejo ambiental,2,3,operacional,medio,
C-364,Riesgo mecánico producido por un daño físico en las instalacion es en las que se ejecutan los trabajos y con ocasión de los mismos,2,2,operacional,bajo,
C-364,Accidente laboral sufrido en el sitio de ejecución del contrato por el personal del contratista.,4,4,operacional,extremo,
C-364,Causación de daños materiales o deterioros a terceros durante la ejecución del contrato.,4,4,operacional,extremo,
C-364,"No cumplimie nto de las obligacion es de salarios, prestacion es sociales y aportes al sistema de seguridad social su personal",2,2,operacional,bajo,
C-364,"Violación de la confidenci alidad y mal manejo de la informació n a la que tenga acceso el contratista, debiendo asumir en su totalidad las consecuen cias patrimonial es y penales que se deriven del manejo indebido de la informació n que obtenga por causa y con ocasión de la ejecución del contrato",4,4,operacional,extremo,
C-364,Daños ocasionad os por grupos al margen de la ley a bienes muebles o inmuebles de la obra y que aún no han sido recibidos por parte de la Interventor ía del Contrato (Código Penal - Ley 599 de 2000),2,2,operacional,bajo,
C-364,"Riesgo humano por accidente laboral con perjuicio a terceros producido por un accidente dentro del sitio de la obra con afectación a funcionarios del CONTRATANTE, visitantes a la obra o cualquier tercero.",2,2,operacional,bajo,
C-364,"Efecto desfavorab le o favorable derivado de la programaci ón de obra, incluyendo el suministro de bienes para desarrollar la totalidad de actividades aprobado por la ALCALDIA",1,1,operacional,bajo,
C-364,Insuficienci a de mano de obra no calificada,4,4,operacional,extremo,
C-364,Falla en el suministro del fluido eléctrico,2,2,operacional,medio,
