id_contrato,descripcion_riesgo,probabilidad,impacto,tipo,categoria,plan_mitigacion
C-362,Súbito incremento de los precios o tarifas de cualquiera de los servicios prestados por el contratista.,1,3,economico,bajo,
C-362,Cambios en la legislación tributaria durante la vigencia del contrato.,1,2,regulatorio,medio,
C-362,Retraso en los pagos por parte de la Entidad.,1,1,economico,alto,
C-362,"Los efectos derivados de la existencia de daño emergente del contratista, por la la ocurrencia de hechos de fuerza mayor o caso fortuito en los términos del contrato y la legislación existente.",3,3,economico,alto,
C-362,"No disponibilidad de los bienes, equipos e insumos necesarios para llevar a cabo el objeto del contrato",2,2,operacional,bajo,
C-362,Estimación Inadecuada de los costos,2,2,operacional,bajo,
C-362,no disponibilidad de los materiales,3,3,operacional,alto,
C-362,Insuficiencia de proveedores,2,2,operacional,bajo,
C-362,Materiales defectuosos,2,2,operacional,bajo,
C-362,Entrega tardía de materiales,4,4,operacional,extremo,
C-362,Especificaciones Incorrectas de materiales,1,1,operacional,bajo,
C-362,Obras adicionales necesarias,2,2,operacional,bajo,
C-362,Insuficiencia de mano de obra calificada o de profesionales especializados,4,4,operacional,extremo,
C-362,Defectos en la calidad o inestabilidad de la obra,4,4,operacional,extremo,
C-362,"Cuando se produzca un daño en los equipos con los que el CONTRATISTA ejecuta los trabajos y con ese daño ocasiona daño colateral a la infraestructura eléctrica, ocasionando o no otros daños derivados del mismo, que generen una limitación en el funcionamiento de las entidades y particulares que se encuentran en el área de influencia del sitio de la obra",1,2,operacional,bajo,
C-362,Efectos económicos ocasionados por demora en el trámite y cumplimiento de disposición de residuos y materiales sobrante producto de la ejecución de la obra,2,2,operacional,bajo,
C-362,Efectos económicos derivados del incumplimiento de las obligaciones relacionadas con planes de manejo ambiental,2,3,operacional,medio,
C-362,Riesgo mecánico producido por un daño físico en las instalaciones en las que se ejecutan los trabajos y con ocasión de los mismos,2,2,operacional,bajo,
C-362,Accidente laboral sufrido en el sitio de ejecución del contrato por el personal del contratista.,4,4,operacional,extremo,
C-362,Causación de daños materiales o deterioros a terceros durante la ejecución del contrato.,4,4,operacional,extremo,
C-362,"No cumplimiento de las obligaciones de salarios, prestaciones sociales y aportes al sistema de seguridad social su personal",2,2,operacional,bajo,
C-362,"Violación de la confidencialidad y mal manejo de la información a la que tenga acceso el contratista, debiendo asumir en su totalidad las consecuencias patrimoniales y penales que se deriven del manejo indebido de la información que obtenga por causa y con ocasión de la ejecución del contrato",4,4,operacional,extremo,
C-362,Daños ocasionados por grupos al margen de la ley a bienes muebles o inmuebles de la obra y que aún no han sido recibidos por parte de la Interventoría del Contrato (Código Penal - Ley 599 de 2000),2,2,operacional,bajo,
C-362,"Riesgo humano por accidente laboral con perjuicio a terceros producido por un accidente dentro del sitio de la obra con afectación a funcionarios del CONTRATANTE, visitantes a la obra o cualquier tercero.",2,2,operacional,bajo,
C-362,"Efecto desfavorable o favorable derivado de la programación de obra, incluyendo el suministro de bienes para desarrollar la totalidad de actividades aprobado por la ALCALDIA",1,1,operacional,bajo,
C-362,"Presencia de Riesgos Biológicos. Se refiere a la posibilidad que, durante la ejecución del contrato, los colaboradores del contratista, presenten síntomas de enfermedades altamente contagiosas y que afecten y deterioren la Salud del Personal.",3,4,operacional,alto,
C-362,"Disponibilidad de los Elementos de Protección Personal. Se refiere a la posibilidad de que el Contratista no disponga o suministre a sus colaboradores de las Obras, Interventoría y demás los Elementos de Protección Personal EPP y los de Riesgo Bilógico.",3,4,operacional,alto,
